step,all/accuracy,all/exact_accuracy,all/lm_loss,all/q_halt_accuracy,all/q_halt_loss,all/steps
3472,0.9579878,0.073,0.123059206,0.813,2.024825,16.0
6944,0.96862,0.058,0.09447878,0.922,1.2805198,16.0
10416,0.9804923,0.0,0.06549694,1.0,0.9675319,16.0
13888,0.9841622,0.443,0.07873177,0.596,1.6617033,16.0
17360,0.98801565,0.646,0.06626102,0.722,1.8655839,16.0
20832,0.9912611,0.726,0.04901285,0.77,1.8402635,16.0
24304,0.9867388,0.599,0.06890831,0.774,1.1755852,16.0
27776,0.9903223,0.688,0.055962447,0.798,1.1048293,16.0
31248,0.9901678,0.721,0.05634913,0.766,1.0742276,16.0
34720,0.9563501,0.065,0.14389803,0.944,0.58246464,16.0
